sample_name	anonymized_name	cheek	cheek_area	collection_date	collection_timestamp	country	description	dna_extracted	elevation	empo_1	empo_2	empo_3	empo_4	env_biome	env_feature	env_material	env_package	face_products_applied	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	katharoseq_aliquot_volume_ul	katharoseq_batch_information	katharoseq_cell_count	katharoseq_plate_number	katharoseq_strain	last_wash	latitude	longitude	notes	physical_specimen_location	physical_specimen_remaining	plate	qiita_sample_type	qiita_study_id	sample_timepoint	sample_type	sampled_by	scientific_name	set	sex	storage_solution	storage_temperature	study	surface_area	surface_area_adjusted_for_volume_reduction	surface_area_units	swab_type	taxon_id	title	tube_id	used_soap_or_cleanser	well_position
15459.S021.right1.dry.none.0359246834	S021.R1.dry.none.0359246834	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S021	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246834	TRUE	D4
15459.S021.right2.dry.none.0359246842	S021.R2.dry.none.0359246842	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S021	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246842	TRUE	D5
15459.S021.right3.dry.none.0359246850	S021.R3.dry.none.0359246850	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S021	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	7	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246850	TRUE	D6
15459.S022.left.bottom.ambient.etoh.0359246873	S022.left.bottom.ambient.etoh.0359246873	left	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246873	TRUE	B9
15459.S022.left.middle.frozen.none.0359246865	S022.left.middle.frozen.none.0359246865	left	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246865	TRUE	B8
15459.S022.left.top.ambient.none.0359246857	S022.left.top.ambient.none.0359246857	left	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246857	TRUE	B7
15459.S022.left1.dry.none.0359246763	S022.L1.dry.none.0359246763	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	1	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246763	TRUE	D7
15459.S022.left2.water.none.0359246771	S022.L2.water.none.0359246771	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	1	female	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246771	TRUE	D8
15459.S022.left3.tett.none.0359246779	S022.L3.tett.none.0359246779	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	1	female	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246779	TRUE	D9
15459.S022.right.bottom.ambient.sds.0359246897	S022.right.bottom.ambient.sds.0359246897	right	bottom	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246897	TRUE	B12
15459.S022.right.middle.frozen.none.0359246889	S022.right.middle.frozen.none.0359246889	right	middle	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246889	TRUE	B11
15459.S022.right.top.ambient.shield.0359246881	S022.right.top.ambient.shield.0359246881	right	top	8/21/24	8/21/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						8/20/24	32.5	-117.25		UCSDMI	FALSE	3	skin	15459	2	skin - cheek	RS3	human skin metagenome	2	female	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359246881	TRUE	B10
15459.S022.right1.dry.etoh.0359246787	S022.R1.dry.etoh.0359246787	right	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	1	female	etoh	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246787	TRUE	D10
15459.S022.right2.water.etoh.0359246795	S022.R2.water.etoh.0359246795	right	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	1	female	etoh	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246795	TRUE	D11
15459.S022.right3.tett.etoh.0359246788	S022.R3.tett.etoh.0359246788	right	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S022	9606	not collected	not collected						2/6/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS3	human skin metagenome	1	female	etoh	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246788	TRUE	D12
15459.S023.both.all.ambient.etoh.0359124506	S023.both.all.ambient.etoh.0359124506	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS4	human skin metagenome	1	female	etoh	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124506	TRUE	B7
15459.S023.both.all.ambient.none.0359124498	S023.both.all.ambient.none.0359124498	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS4	human skin metagenome	1	female	none	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124498	TRUE	B6
15459.S023.both.all.ambient.sds.0359124522	S023.both.all.ambient.sds.0359124522	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS4	human skin metagenome	1	female	sds	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124522	TRUE	B9
15459.S023.both.all.ambient.shield.0359124514	S023.both.all.ambient.shield.0359124514	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS4	human skin metagenome	1	female	shield	ambient	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124514	TRUE	B8
15459.S023.both.all.frozen.none.0359124490	S023.both.all.frozen.none.0359124490	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS4	human skin metagenome	1	female	none	frozen	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124490	TRUE	B5
15459.S023.both.all.none.freshextraction.0359124474	S023.both.all.none.fresh extraction.0359124474	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS4	human skin metagenome	1	female	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124474	TRUE	B3
15459.S023.both.all.none.freshextraction.0359124482	S023.both.all.none.fresh extraction.0359124482	both	all	8/12/24	8/12/24	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						8/11/24	32.5	-117.25		UCSDMI	FALSE	4	skin	15459	2	skin - cheek	RS4	human skin metagenome	1	female	fresh extraction	none	stability	3	4	sq cm	dry	539655	skin sample collection methods	359124482	TRUE	B4
15459.S023.both.dry.dipped.0359246718	S023.both.dry.dipped.0359246718	both	full	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						2/14/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS1	human skin metagenome	test	female	swab	frozen	wet_dry	3	3	sq cm	swab	539655	skin sample collection methods	359246718	TRUE	H1
15459.S023.both.none.vortexed.0359246726	S023.both.none.vortexed.0359246726	both	full	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						2/14/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS1	human skin metagenome	test	female	liquid	frozen	wet_dry	3	3	sq cm	liquid	539655	skin sample collection methods	359246726	TRUE	H2
15459.S023.left1.dry.none.0359246803	S023.L1.dry.none.0359246803	left	top	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						2/7/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	dry	539655	skin sample collection methods	359246803	TRUE	E1
15459.S023.left2.water.none.0359246811	S023.L2.water.none.0359246811	left	middle	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						2/7/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	water	539655	skin sample collection methods	359246811	TRUE	E2
15459.S023.left3.tett.none.0359246819	S023.L3.tett.none.0359246819	left	bottom	2024	2024	USA	cheek skin swab sample	TRUE	193	Host-associated	Host-associated (non-saline)	Animal (non-saline)	Animal surface (non-saline)	urban biome	human-associated habitat	sebum material	human-skin	FALSE	USA:CA:San Diego	not collected	years	UBERON:skin	not collected	UBERON:sebum	UBERON:skin of cheek	human	not collected	not collected	adult	Homo sapiens	S023	9606	not collected	not collected						2/7/24	32.5	-117.25		UCSDMI	FALSE	2	skin	15459	1	skin - cheek	RS1	human skin metagenome	2	female	none	frozen	wet_dry	3	3	sq cm	tett	539655	skin sample collection methods	359246819	TRUE	E3
