Sample	Project Abbreviation	Project Name	TubeCode
42N.Month6.10	ADAPT	Celeste_Adaptation_12986	363133178
42N.Month6.11	ADAPT	Celeste_Adaptation_12986	363133179
42N.Month6.12	ADAPT	Celeste_Adaptation_12986	363133180
42N.Month6.13	ADAPT	Celeste_Adaptation_12986	363133181
42N.Month6.14	ADAPT	Celeste_Adaptation_12986	363133182
42N.Month6.15	ADAPT	Celeste_Adaptation_12986	363133183
42N.Month6.16	ADAPT	Celeste_Adaptation_12986	363133184
42N.Month6.17	ADAPT	Celeste_Adaptation_12986	363133185
42N.Month6.18	ADAPT	Celeste_Adaptation_12986	363133186
42N.Month6.19	ADAPT	Celeste_Adaptation_12986	363133187
42N.Month6.2	ADAPT	Celeste_Adaptation_12986	363133188
42N.Month6.20	ADAPT	Celeste_Adaptation_12986	363133189
42N.Month6.21	ADAPT	Celeste_Adaptation_12986	363133190
42N.Month6.22	ADAPT	Celeste_Adaptation_12986	363133191
42N.Month6.23	ADAPT	Celeste_Adaptation_12986	363133192
42N.Month6.24	ADAPT	Celeste_Adaptation_12986	363133193
42N.Month6.3	ADAPT	Celeste_Adaptation_12986	363133194
42N.Month6.4	ADAPT	Celeste_Adaptation_12986	363133195
42N.Month6.5	ADAPT	Celeste_Adaptation_12986	363133196
42N.Month6.6	ADAPT	Celeste_Adaptation_12986	363133197
42N.Month6.7	ADAPT	Celeste_Adaptation_12986	363133198
42N.Month6.8	ADAPT	Celeste_Adaptation_12986	363133199
42N.Month6.9	ADAPT	Celeste_Adaptation_12986	363133200
42R.Day7.1	ADAPT	Celeste_Adaptation_12986	363133201
42R.Day7.10	ADAPT	Celeste_Adaptation_12986	363133202
42R.Day7.11	ADAPT	Celeste_Adaptation_12986	363133203
42R.Day7.12	ADAPT	Celeste_Adaptation_12986	363133204
42R.Day7.13	ADAPT	Celeste_Adaptation_12986	363133205
42R.Day7.14	ADAPT	Celeste_Adaptation_12986	363133206
42R.Day7.15	ADAPT	Celeste_Adaptation_12986	363133207
42R.Day7.16	ADAPT	Celeste_Adaptation_12986	363133208
42R.Day7.17	ADAPT	Celeste_Adaptation_12986	363133209
42R.Day7.18	ADAPT	Celeste_Adaptation_12986	363133210
42R.Day7.19	ADAPT	Celeste_Adaptation_12986	363133211
42R.Day7.2	ADAPT	Celeste_Adaptation_12986	363133212
42R.Day7.20	ADAPT	Celeste_Adaptation_12986	363133213
42R.Day7.21	ADAPT	Celeste_Adaptation_12986	363133214
42R.Day7.22	ADAPT	Celeste_Adaptation_12986	363133215
42R.Day7.23	ADAPT	Celeste_Adaptation_12986	363133216
42R.Day7.24	ADAPT	Celeste_Adaptation_12986	363133217
42R.Day7.3	ADAPT	Celeste_Adaptation_12986	363133218
42R.Day7.4	ADAPT	Celeste_Adaptation_12986	363133219
42R.Day7.5	ADAPT	Celeste_Adaptation_12986	363133220
42R.Day7.6	ADAPT	Celeste_Adaptation_12986	363133221
42R.Day7.7	ADAPT	Celeste_Adaptation_12986	363133222
42R.Day7.8	ADAPT	Celeste_Adaptation_12986	363133223
42R.Day7.9	ADAPT	Celeste_Adaptation_12986	363133224
42R.Month3.1	ADAPT	Celeste_Adaptation_12986	363133225
42R.Month3.10	ADAPT	Celeste_Adaptation_12986	363133226
42R.Month3.11	ADAPT	Celeste_Adaptation_12986	363133227
42R.Month3.12	ADAPT	Celeste_Adaptation_12986	363133228
42R.Month3.13	ADAPT	Celeste_Adaptation_12986	363133229
42R.Month3.14	ADAPT	Celeste_Adaptation_12986	363133230
42R.Month3.15	ADAPT	Celeste_Adaptation_12986	363133231
42R.Month3.16	ADAPT	Celeste_Adaptation_12986	363133232
42R.Month3.17	ADAPT	Celeste_Adaptation_12986	363133233
42R.Month3.18	ADAPT	Celeste_Adaptation_12986	363133234
42R.Month3.19	ADAPT	Celeste_Adaptation_12986	363133235
42R.Month3.2	ADAPT	Celeste_Adaptation_12986	363133236
42R.Month3.20	ADAPT	Celeste_Adaptation_12986	363133237
42R.Month3.21	ADAPT	Celeste_Adaptation_12986	363133238
42R.Month3.22	ADAPT	Celeste_Adaptation_12986	363133239
42R.Month3.23	ADAPT	Celeste_Adaptation_12986	363133240
42R.Month3.24	ADAPT	Celeste_Adaptation_12986	363133241
42R.Month3.3	ADAPT	Celeste_Adaptation_12986	363133242
42R.Month3.4	ADAPT	Celeste_Adaptation_12986	363133243
42R.Month3.5	ADAPT	Celeste_Adaptation_12986	363133244
42R.Month3.6	ADAPT	Celeste_Adaptation_12986	363133245
42R.Month3.7	ADAPT	Celeste_Adaptation_12986	363133246
42R.Month3.8	ADAPT	Celeste_Adaptation_12986	363133247
42R.Month3.9	ADAPT	Celeste_Adaptation_12986	363133248
42R.Month6.1	ADAPT	Celeste_Adaptation_12986	363133249
42R.Month6.10	ADAPT	Celeste_Adaptation_12986	363133250
42R.Month6.11	ADAPT	Celeste_Adaptation_12986	363133251
42R.Month6.12	ADAPT	Celeste_Adaptation_12986	363133252
42R.Month6.13	ADAPT	Celeste_Adaptation_12986	363133253
42R.Month6.14	ADAPT	Celeste_Adaptation_12986	363133254
42R.Month6.15	ADAPT	Celeste_Adaptation_12986	363133255
42R.Month6.16	ADAPT	Celeste_Adaptation_12986	363133256
42R.Month6.17	ADAPT	Celeste_Adaptation_12986	363133257
42R.Month6.18	ADAPT	Celeste_Adaptation_12986	363133258
42R.Month6.19	ADAPT	Celeste_Adaptation_12986	363133259
42R.Month6.2	ADAPT	Celeste_Adaptation_12986	363133260
42R.Month6.20	ADAPT	Celeste_Adaptation_12986	363133261
42R.Month6.21	ADAPT	Celeste_Adaptation_12986	363133262
42R.Month6.22	ADAPT	Celeste_Adaptation_12986	363133263
42R.Month6.23	ADAPT	Celeste_Adaptation_12986	363133264
42R.Month6.24	ADAPT	Celeste_Adaptation_12986	363133265
42R.Month6.3	ADAPT	Celeste_Adaptation_12986	363133266
42R.Month6.4	ADAPT	Celeste_Adaptation_12986	363133267
42R.Month6.5	ADAPT	Celeste_Adaptation_12986	363133268
42R.Month6.6	ADAPT	Celeste_Adaptation_12986	363133269
42R.Month6.7	ADAPT	Celeste_Adaptation_12986	363133270
42R.Month6.8	ADAPT	Celeste_Adaptation_12986	363133271
42R.Month6.9	ADAPT	Celeste_Adaptation_12986	363133272
43B.Day7.1	ADAPT	Celeste_Adaptation_12986	363133273
43B.Day7.10	ADAPT	Celeste_Adaptation_12986	363133274
43B.Day7.11	ADAPT	Celeste_Adaptation_12986	363133275
43B.Day7.12	ADAPT	Celeste_Adaptation_12986	363133276
43B.Day7.13	ADAPT	Celeste_Adaptation_12986	363133277
43B.Day7.14	ADAPT	Celeste_Adaptation_12986	363133278
43B.Day7.15	ADAPT	Celeste_Adaptation_12986	363133279
43B.Day7.16	ADAPT	Celeste_Adaptation_12986	363133280
43B.Day7.17	ADAPT	Celeste_Adaptation_12986	363133281
43B.Day7.18	ADAPT	Celeste_Adaptation_12986	363133282
43B.Day7.19	ADAPT	Celeste_Adaptation_12986	363133283
43B.Day7.2	ADAPT	Celeste_Adaptation_12986	363133284
43B.Day7.20	ADAPT	Celeste_Adaptation_12986	363133285
43B.Day7.21	ADAPT	Celeste_Adaptation_12986	363133286
43B.Day7.22	ADAPT	Celeste_Adaptation_12986	363133287
43B.Day7.23	ADAPT	Celeste_Adaptation_12986	363133288
43B.Day7.24	ADAPT	Celeste_Adaptation_12986	363133289
43B.Day7.3	ADAPT	Celeste_Adaptation_12986	363133290
43B.Day7.4	ADAPT	Celeste_Adaptation_12986	363133291
43B.Day7.5	ADAPT	Celeste_Adaptation_12986	363133292
43B.Day7.6	ADAPT	Celeste_Adaptation_12986	363133293
43B.Day7.7	ADAPT	Celeste_Adaptation_12986	363133294
43B.Day7.8	ADAPT	Celeste_Adaptation_12986	363133295
43B.Day7.9	ADAPT	Celeste_Adaptation_12986	363133296
43B.Month3.1	ADAPT	Celeste_Adaptation_12986	363133297
43B.Month3.10	ADAPT	Celeste_Adaptation_12986	363133298
43B.Month3.11	ADAPT	Celeste_Adaptation_12986	363133299
43B.Month3.12	ADAPT	Celeste_Adaptation_12986	363133300
43B.Month3.13	ADAPT	Celeste_Adaptation_12986	363133301
43B.Month3.14	ADAPT	Celeste_Adaptation_12986	363133302
43B.Month3.15	ADAPT	Celeste_Adaptation_12986	363133303
43B.Month3.16	ADAPT	Celeste_Adaptation_12986	363133304
43B.Month3.17	ADAPT	Celeste_Adaptation_12986	363133305
43B.Month3.18	ADAPT	Celeste_Adaptation_12986	363133306
43B.Month3.19	ADAPT	Celeste_Adaptation_12986	363133307
43B.Month3.2	ADAPT	Celeste_Adaptation_12986	363133308
43B.Month3.20	ADAPT	Celeste_Adaptation_12986	363133309
43B.Month3.21	ADAPT	Celeste_Adaptation_12986	363133310
43B.Month3.22	ADAPT	Celeste_Adaptation_12986	363133311
43B.Month3.23	ADAPT	Celeste_Adaptation_12986	363133312
43B.Month3.24	ADAPT	Celeste_Adaptation_12986	363133313
43B.Month3.3	ADAPT	Celeste_Adaptation_12986	363133314
43B.Month3.4	ADAPT	Celeste_Adaptation_12986	363133315
43B.Month3.5	ADAPT	Celeste_Adaptation_12986	363133316
43B.Month3.6	ADAPT	Celeste_Adaptation_12986	363133317
43B.Month3.7	ADAPT	Celeste_Adaptation_12986	363133318
43B.Month3.8	ADAPT	Celeste_Adaptation_12986	363133319
43B.Month3.9	ADAPT	Celeste_Adaptation_12986	363133320
43B.Month6.1	ADAPT	Celeste_Adaptation_12986	363133321
43B.Month6.10	ADAPT	Celeste_Adaptation_12986	363133322
43B.Month6.11	ADAPT	Celeste_Adaptation_12986	363133323
43B.Month6.12	ADAPT	Celeste_Adaptation_12986	363133324
43B.Month6.13	ADAPT	Celeste_Adaptation_12986	363133325
43B.Month6.14	ADAPT	Celeste_Adaptation_12986	363133326
43B.Month6.15	ADAPT	Celeste_Adaptation_12986	363133327
43B.Month6.16	ADAPT	Celeste_Adaptation_12986	363133328
43B.Month6.17	ADAPT	Celeste_Adaptation_12986	363133329
43B.Month6.18	ADAPT	Celeste_Adaptation_12986	363133330
43B.Month6.19	ADAPT	Celeste_Adaptation_12986	363133331
43B.Month6.2	ADAPT	Celeste_Adaptation_12986	363133332
43B.Month6.20	ADAPT	Celeste_Adaptation_12986	363133333
43B.Month6.21	ADAPT	Celeste_Adaptation_12986	363133334
43B.Month6.22	ADAPT	Celeste_Adaptation_12986	363133335
43B.Month6.23	ADAPT	Celeste_Adaptation_12986	363133336
43B.Month6.24	ADAPT	Celeste_Adaptation_12986	363133337
43B.Month6.3	ADAPT	Celeste_Adaptation_12986	363133338
43B.Month6.4	ADAPT	Celeste_Adaptation_12986	363133339
43B.Month6.5	ADAPT	Celeste_Adaptation_12986	363133340
43B.Month6.6	ADAPT	Celeste_Adaptation_12986	363133341
43B.Month6.7	ADAPT	Celeste_Adaptation_12986	363133342
43B.Month6.8	ADAPT	Celeste_Adaptation_12986	363133343
43B.Month6.9	ADAPT	Celeste_Adaptation_12986	363133344
43L.Day7.1	ADAPT	Celeste_Adaptation_12986	363133345
43L.Day7.10	ADAPT	Celeste_Adaptation_12986	363133346
43L.Day7.11	ADAPT	Celeste_Adaptation_12986	363133347
43L.Day7.12	ADAPT	Celeste_Adaptation_12986	363133348
43L.Day7.13	ADAPT	Celeste_Adaptation_12986	363133349
43L.Day7.14	ADAPT	Celeste_Adaptation_12986	363133350
43L.Day7.15	ADAPT	Celeste_Adaptation_12986	363133351
43L.Day7.16	ADAPT	Celeste_Adaptation_12986	363133352
43L.Day7.17	ADAPT	Celeste_Adaptation_12986	363133353
43L.Day7.18	ADAPT	Celeste_Adaptation_12986	363133354
43L.Day7.19	ADAPT	Celeste_Adaptation_12986	363133355
43L.Day7.2	ADAPT	Celeste_Adaptation_12986	363133356
43L.Day7.20	ADAPT	Celeste_Adaptation_12986	363133357
43L.Day7.21	ADAPT	Celeste_Adaptation_12986	363133358
43L.Day7.22	ADAPT	Celeste_Adaptation_12986	363133359
43L.Day7.23	ADAPT	Celeste_Adaptation_12986	363133360
43L.Day7.24	ADAPT	Celeste_Adaptation_12986	363133361
43L.Day7.3	ADAPT	Celeste_Adaptation_12986	363133362
43L.Day7.4	ADAPT	Celeste_Adaptation_12986	363133363
43L.Day7.5	ADAPT	Celeste_Adaptation_12986	363133364
43L.Day7.6	ADAPT	Celeste_Adaptation_12986	363133365
43L.Day7.7	ADAPT	Celeste_Adaptation_12986	363133366
43L.Day7.8	ADAPT	Celeste_Adaptation_12986	363133367
43L.Day7.9	ADAPT	Celeste_Adaptation_12986	363133368
43L.Month3.1	ADAPT	Celeste_Adaptation_12986	363133369
43L.Month3.10	ADAPT	Celeste_Adaptation_12986	363133370
43L.Month3.11	ADAPT	Celeste_Adaptation_12986	363133371
43L.Month3.12	ADAPT	Celeste_Adaptation_12986	363133372
43L.Month3.13	ADAPT	Celeste_Adaptation_12986	363133373
43L.Month3.14	ADAPT	Celeste_Adaptation_12986	363133374
43L.Month3.15	ADAPT	Celeste_Adaptation_12986	363133375
43L.Month3.16	ADAPT	Celeste_Adaptation_12986	363133376
43L.Month3.17	ADAPT	Celeste_Adaptation_12986	363133377
43L.Month3.18	ADAPT	Celeste_Adaptation_12986	363133378
43L.Month3.19	ADAPT	Celeste_Adaptation_12986	363133379
43L.Month3.2	ADAPT	Celeste_Adaptation_12986	363133380
43L.Month3.20	ADAPT	Celeste_Adaptation_12986	363133381
43L.Month3.21	ADAPT	Celeste_Adaptation_12986	363133382
43L.Month3.22	ADAPT	Celeste_Adaptation_12986	363133383
43L.Month3.23	ADAPT	Celeste_Adaptation_12986	363133384
43L.Month3.24	ADAPT	Celeste_Adaptation_12986	363133385
43L.Month3.3	ADAPT	Celeste_Adaptation_12986	363133386
43L.Month3.4	ADAPT	Celeste_Adaptation_12986	363133387
43L.Month3.5	ADAPT	Celeste_Adaptation_12986	363133388
43L.Month3.6	ADAPT	Celeste_Adaptation_12986	363133389
43L.Month3.7	ADAPT	Celeste_Adaptation_12986	363133390
43L.Month3.8	ADAPT	Celeste_Adaptation_12986	363133391
43L.Month3.9	ADAPT	Celeste_Adaptation_12986	363133392
43L.Month6.1	ADAPT	Celeste_Adaptation_12986	363133393
43L.Month6.10	ADAPT	Celeste_Adaptation_12986	363133394
43L.Month6.11	ADAPT	Celeste_Adaptation_12986	363133395
43L.Month6.12	ADAPT	Celeste_Adaptation_12986	363133396
43L.Month6.13	ADAPT	Celeste_Adaptation_12986	363133397
43L.Month6.14	ADAPT	Celeste_Adaptation_12986	363133398
43L.Month6.15	ADAPT	Celeste_Adaptation_12986	363133399
43L.Month6.16	ADAPT	Celeste_Adaptation_12986	363133400
43L.Month6.17	ADAPT	Celeste_Adaptation_12986	363133401
43L.Month6.18	ADAPT	Celeste_Adaptation_12986	363133402
43L.Month6.19	ADAPT	Celeste_Adaptation_12986	363133403
43L.Month6.2	ADAPT	Celeste_Adaptation_12986	363133404
43L.Month6.20	ADAPT	Celeste_Adaptation_12986	363133405
43L.Month6.21	ADAPT	Celeste_Adaptation_12986	363133406
43L.Month6.22	ADAPT	Celeste_Adaptation_12986	363133407
43L.Month6.23	ADAPT	Celeste_Adaptation_12986	363133408
43L.Month6.24	ADAPT	Celeste_Adaptation_12986	363133409
43L.Month6.3	ADAPT	Celeste_Adaptation_12986	363133410
43L.Month6.4	ADAPT	Celeste_Adaptation_12986	363133411
43L.Month6.5	ADAPT	Celeste_Adaptation_12986	363133412
43L.Month6.6	ADAPT	Celeste_Adaptation_12986	363133413
43L.Month6.7	ADAPT	Celeste_Adaptation_12986	363133414
43L.Month6.8	ADAPT	Celeste_Adaptation_12986	363133415
43L.Month6.9	ADAPT	Celeste_Adaptation_12986	363133416
43N.Day7.1	ADAPT	Celeste_Adaptation_12986	363133417
43N.Day7.10	ADAPT	Celeste_Adaptation_12986	363133418
43N.Day7.11	ADAPT	Celeste_Adaptation_12986	363133419
43N.Day7.12	ADAPT	Celeste_Adaptation_12986	363133420
43N.Day7.13	ADAPT	Celeste_Adaptation_12986	363133421
43N.Day7.14	ADAPT	Celeste_Adaptation_12986	363133422
43N.Day7.15	ADAPT	Celeste_Adaptation_12986	363133423
43N.Day7.16	ADAPT	Celeste_Adaptation_12986	363133424
43N.Day7.17	ADAPT	Celeste_Adaptation_12986	363133425
43N.Day7.18	ADAPT	Celeste_Adaptation_12986	363133426
43N.Day7.19	ADAPT	Celeste_Adaptation_12986	363133427
43N.Day7.2	ADAPT	Celeste_Adaptation_12986	363133428
43N.Day7.20	ADAPT	Celeste_Adaptation_12986	363133429
43N.Day7.21	ADAPT	Celeste_Adaptation_12986	363133430
43N.Day7.22	ADAPT	Celeste_Adaptation_12986	363133431
43N.Day7.23	ADAPT	Celeste_Adaptation_12986	363133432
43N.Day7.24	ADAPT	Celeste_Adaptation_12986	363133433
43N.Day7.3	ADAPT	Celeste_Adaptation_12986	363133434
43N.Day7.4	ADAPT	Celeste_Adaptation_12986	363133435
43N.Day7.5	ADAPT	Celeste_Adaptation_12986	363133436
43N.Day7.6	ADAPT	Celeste_Adaptation_12986	363133437
43N.Day7.7	ADAPT	Celeste_Adaptation_12986	363133438
43N.Day7.8	ADAPT	Celeste_Adaptation_12986	363133439
43N.Day7.9	ADAPT	Celeste_Adaptation_12986	363133440
43N.Month3.1	ADAPT	Celeste_Adaptation_12986	363133441
43N.Month3.10	ADAPT	Celeste_Adaptation_12986	363133442
43N.Month3.11	ADAPT	Celeste_Adaptation_12986	363133443
43N.Month3.12	ADAPT	Celeste_Adaptation_12986	363133444
43N.Month3.13	ADAPT	Celeste_Adaptation_12986	363133445
43N.Month3.14	ADAPT	Celeste_Adaptation_12986	363133446
43N.Month3.15	ADAPT	Celeste_Adaptation_12986	363133447
43N.Month3.16	ADAPT	Celeste_Adaptation_12986	363133448
43N.Month3.17	ADAPT	Celeste_Adaptation_12986	363133449
43N.Month3.18	ADAPT	Celeste_Adaptation_12986	363133450
43N.Month3.19	ADAPT	Celeste_Adaptation_12986	363133451
43N.Month3.2	ADAPT	Celeste_Adaptation_12986	363133452
43N.Month3.20	ADAPT	Celeste_Adaptation_12986	363133453
43N.Month3.21	ADAPT	Celeste_Adaptation_12986	363133454
43N.Month3.22	ADAPT	Celeste_Adaptation_12986	363133455
43N.Month3.23	ADAPT	Celeste_Adaptation_12986	363133456
43N.Month3.24	ADAPT	Celeste_Adaptation_12986	363133457
43N.Month3.3	ADAPT	Celeste_Adaptation_12986	363133458
43N.Month3.4	ADAPT	Celeste_Adaptation_12986	363133459
43N.Month3.5	ADAPT	Celeste_Adaptation_12986	363133460
43N.Month3.6	ADAPT	Celeste_Adaptation_12986	363133461
43N.Month3.7	ADAPT	Celeste_Adaptation_12986	363133462
43N.Month3.8	ADAPT	Celeste_Adaptation_12986	363133463
43N.Month3.9	ADAPT	Celeste_Adaptation_12986	363133464
43N.Month6.1	ADAPT	Celeste_Adaptation_12986	363133465
43N.Month6.10	ADAPT	Celeste_Adaptation_12986	363133466
43N.Month6.11	ADAPT	Celeste_Adaptation_12986	363133467
43N.Month6.12	ADAPT	Celeste_Adaptation_12986	363133468
43N.Month6.13	ADAPT	Celeste_Adaptation_12986	363133469
43N.Month6.14	ADAPT	Celeste_Adaptation_12986	363133470
43N.Month6.15	ADAPT	Celeste_Adaptation_12986	363133471
43N.Month6.16	ADAPT	Celeste_Adaptation_12986	363133472
43N.Month6.17	ADAPT	Celeste_Adaptation_12986	363133473
43N.Month6.18	ADAPT	Celeste_Adaptation_12986	363133474
43N.Month6.19	ADAPT	Celeste_Adaptation_12986	363133475
43N.Month6.2	ADAPT	Celeste_Adaptation_12986	363133476
43N.Month6.20	ADAPT	Celeste_Adaptation_12986	363133477
43N.Month6.21	ADAPT	Celeste_Adaptation_12986	363133478
43N.Month6.22	ADAPT	Celeste_Adaptation_12986	363133479
43N.Month6.23	ADAPT	Celeste_Adaptation_12986	363133480
43N.Month6.24	ADAPT	Celeste_Adaptation_12986	363133481
43N.Month6.3	ADAPT	Celeste_Adaptation_12986	363133482
43N.Month6.4	ADAPT	Celeste_Adaptation_12986	363133483
43N.Month6.5	ADAPT	Celeste_Adaptation_12986	363133484
43N.Month6.6	ADAPT	Celeste_Adaptation_12986	363133485
43N.Month6.7	ADAPT	Celeste_Adaptation_12986	363133486
43N.Month6.8	ADAPT	Celeste_Adaptation_12986	363133487
43N.Month6.9	ADAPT	Celeste_Adaptation_12986	363133488
43R.Day7.1	ADAPT	Celeste_Adaptation_12986	363133489
43R.Day7.10	ADAPT	Celeste_Adaptation_12986	363133490
43R.Day7.11	ADAPT	Celeste_Adaptation_12986	363133491
43R.Day7.12	ADAPT	Celeste_Adaptation_12986	363133492
43R.Day7.13	ADAPT	Celeste_Adaptation_12986	363133493
43R.Day7.14	ADAPT	Celeste_Adaptation_12986	363133494
43R.Day7.15	ADAPT	Celeste_Adaptation_12986	363133495
43R.Day7.16	ADAPT	Celeste_Adaptation_12986	363133496
43R.Day7.17	ADAPT	Celeste_Adaptation_12986	363133497
43R.Day7.18	ADAPT	Celeste_Adaptation_12986	363133498
43R.Day7.19	ADAPT	Celeste_Adaptation_12986	363133499
43R.Day7.2	ADAPT	Celeste_Adaptation_12986	363133500
43R.Day7.20	ADAPT	Celeste_Adaptation_12986	363133501
43R.Day7.21	ADAPT	Celeste_Adaptation_12986	363133502
43R.Day7.22	ADAPT	Celeste_Adaptation_12986	363133503
43R.Day7.23	ADAPT	Celeste_Adaptation_12986	363133504
43R.Day7.24	ADAPT	Celeste_Adaptation_12986	363133505
43R.Day7.3	ADAPT	Celeste_Adaptation_12986	363133506
43R.Day7.4	ADAPT	Celeste_Adaptation_12986	363133507
43R.Day7.5	ADAPT	Celeste_Adaptation_12986	363133508
43R.Day7.6	ADAPT	Celeste_Adaptation_12986	363133509
43R.Day7.7	ADAPT	Celeste_Adaptation_12986	363133510
43R.Day7.8	ADAPT	Celeste_Adaptation_12986	363133511
43R.Day7.9	ADAPT	Celeste_Adaptation_12986	363133512
43R.Month3.1	ADAPT	Celeste_Adaptation_12986	363133513
43R.Month3.10	ADAPT	Celeste_Adaptation_12986	363133514
43R.Month3.11	ADAPT	Celeste_Adaptation_12986	363133515
43R.Month3.12	ADAPT	Celeste_Adaptation_12986	363133516
43R.Month3.13	ADAPT	Celeste_Adaptation_12986	363133517
43R.Month3.14	ADAPT	Celeste_Adaptation_12986	363133518
43R.Month3.15	ADAPT	Celeste_Adaptation_12986	363133519
43R.Month3.16	ADAPT	Celeste_Adaptation_12986	363133520
43R.Month3.17	ADAPT	Celeste_Adaptation_12986	363133521
43R.Month3.18	ADAPT	Celeste_Adaptation_12986	363133522
43R.Month3.19	ADAPT	Celeste_Adaptation_12986	363133523
43R.Month3.2	ADAPT	Celeste_Adaptation_12986	363133524
43R.Month3.20	ADAPT	Celeste_Adaptation_12986	363133525
43R.Month3.21	ADAPT	Celeste_Adaptation_12986	363133526
43R.Month3.22	ADAPT	Celeste_Adaptation_12986	363133527
43R.Month3.23	ADAPT	Celeste_Adaptation_12986	363133528
43R.Month3.24	ADAPT	Celeste_Adaptation_12986	363133529
43R.Month3.3	ADAPT	Celeste_Adaptation_12986	363133530
43R.Month3.4	ADAPT	Celeste_Adaptation_12986	363133531
43R.Month3.5	ADAPT	Celeste_Adaptation_12986	363133532
43R.Month3.6	ADAPT	Celeste_Adaptation_12986	363133533
43R.Month3.7	ADAPT	Celeste_Adaptation_12986	363133534
43R.Month3.8	ADAPT	Celeste_Adaptation_12986	363133535
43R.Month3.9	ADAPT	Celeste_Adaptation_12986	363133536
43R.Month6.1	ADAPT	Celeste_Adaptation_12986	363133537
43R.Month6.10	ADAPT	Celeste_Adaptation_12986	363133538
43R.Month6.11	ADAPT	Celeste_Adaptation_12986	363133539
43R.Month6.12	ADAPT	Celeste_Adaptation_12986	363133540
43R.Month6.13	ADAPT	Celeste_Adaptation_12986	363133541
43R.Month6.14	ADAPT	Celeste_Adaptation_12986	363133542
43R.Month6.15	ADAPT	Celeste_Adaptation_12986	363133543
43R.Month6.16	ADAPT	Celeste_Adaptation_12986	363133544
43R.Month6.17	ADAPT	Celeste_Adaptation_12986	363133545
43R.Month6.18	ADAPT	Celeste_Adaptation_12986	363133546
43R.Month6.19	ADAPT	Celeste_Adaptation_12986	363133547
43R.Month6.2	ADAPT	Celeste_Adaptation_12986	363133548
43R.Month6.20	ADAPT	Celeste_Adaptation_12986	363133549
43R.Month6.21	ADAPT	Celeste_Adaptation_12986	363133550
43R.Month6.22	ADAPT	Celeste_Adaptation_12986	363133551
43R.Month6.23	ADAPT	Celeste_Adaptation_12986	363133552
43R.Month6.24	ADAPT	Celeste_Adaptation_12986	363133553
43R.Month6.3	ADAPT	Celeste_Adaptation_12986	363133554
43R.Month6.4	ADAPT	Celeste_Adaptation_12986	363133555
43R.Month6.5	ADAPT	Celeste_Adaptation_12986	363133556
43R.Month6.6	ADAPT	Celeste_Adaptation_12986	363133557
43R.Month6.7	ADAPT	Celeste_Adaptation_12986	363133558
43R.Month6.8	ADAPT	Celeste_Adaptation_12986	363133559
43R.Month6.9	ADAPT	Celeste_Adaptation_12986	363133560
44B.Day7.1	ADAPT	Celeste_Adaptation_12986	363133561
44B.Day7.10	ADAPT	Celeste_Adaptation_12986	363133562
44B.Day7.11	ADAPT	Celeste_Adaptation_12986	363133563
44B.Day7.12	ADAPT	Celeste_Adaptation_12986	363133564
44B.Day7.13	ADAPT	Celeste_Adaptation_12986	363133565
44B.Day7.14	ADAPT	Celeste_Adaptation_12986	363133566
44B.Day7.15	ADAPT	Celeste_Adaptation_12986	363133567
44B.Day7.16	ADAPT	Celeste_Adaptation_12986	363133568
44B.Day7.17	ADAPT	Celeste_Adaptation_12986	363133569
44B.Day7.18	ADAPT	Celeste_Adaptation_12986	363133570
44B.Day7.19	ADAPT	Celeste_Adaptation_12986	363133571
44B.Day7.2	ADAPT	Celeste_Adaptation_12986	363133572
44B.Day7.20	ADAPT	Celeste_Adaptation_12986	363133573
44B.Day7.21	ADAPT	Celeste_Adaptation_12986	363133574
44B.Day7.22	ADAPT	Celeste_Adaptation_12986	363133575
44B.Day7.23	ADAPT	Celeste_Adaptation_12986	363133576
44B.Day7.24	ADAPT	Celeste_Adaptation_12986	363133577
44B.Day7.3	ADAPT	Celeste_Adaptation_12986	363133578
44B.Day7.4	ADAPT	Celeste_Adaptation_12986	363133579
44B.Day7.5	ADAPT	Celeste_Adaptation_12986	363133580
44B.Day7.6	ADAPT	Celeste_Adaptation_12986	363133581
44B.Day7.7	ADAPT	Celeste_Adaptation_12986	363133582
44B.Day7.8	ADAPT	Celeste_Adaptation_12986	363133583
44B.Day7.9	ADAPT	Celeste_Adaptation_12986	363133584
44B.Month3.1	ADAPT	Celeste_Adaptation_12986	363133585
44B.Month3.10	ADAPT	Celeste_Adaptation_12986	363133586
44B.Month3.11	ADAPT	Celeste_Adaptation_12986	363133587
44B.Month3.12	ADAPT	Celeste_Adaptation_12986	363133588
44B.Month3.13	ADAPT	Celeste_Adaptation_12986	363133589
